stratification,gt_type,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,region,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.108,0.105,0.0223,0.0191,0.0766,0.0905,0.123,0.148,1,3170,3180
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.108,0.105,0.0223,0.0191,0.0766,0.0905,0.123,0.148,1,3170,3180
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0846,0.0858,0.0207,0.0171,0.0509,0.0698,0.1,0.116,1,4270,3020
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0846,0.0858,0.0207,0.0171,0.0509,0.0698,0.1,0.116,1,4270,3020
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0846,0.0858,0.0207,0.0171,0.0509,0.0698,0.1,0.116,1,4270,3020
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0645,0.0637,0.0202,0.018,0.0342,0.0488,0.0794,0.0994,1,4160,3500
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0645,0.0637,0.0202,0.018,0.0342,0.0488,0.0794,0.0994,1,4160,3500
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0645,0.0637,0.0202,0.018,0.0342,0.0488,0.0794,0.0994,1,4160,3500
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0561,0.0566,0.0238,0.0226,0.0161,0.0372,0.0751,0.0943,1,2590,2930
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0561,0.0566,0.0238,0.0226,0.0161,0.0372,0.0751,0.0943,1,2590,2930
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0561,0.0566,0.0238,0.0226,0.0161,0.0372,0.0751,0.0943,1,2590,2930
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,0.0176,0.0187,0.021,0.0196,-0.0187,0.000993,0.0347,0.0499,1,4460,3420
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,0.0176,0.0187,0.021,0.0196,-0.0187,0.000993,0.0347,0.0499,1,4460,3420
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,0.0176,0.0187,0.021,0.0196,-0.0187,0.000993,0.0347,0.0499,1,4460,3420
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,0.00373,0.00327,0.0368,0.0364,-0.0534,-0.0264,0.0342,0.065,1,2610,2980
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,0.00373,0.00327,0.0368,0.0364,-0.0534,-0.0264,0.0342,0.065,1,2610,2980
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,0.00373,0.00327,0.0368,0.0364,-0.0534,-0.0264,0.0342,0.065,1,2610,2980
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.101,0.0994,0.0325,0.0286,0.052,0.076,0.126,0.159,1,1970,2660
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.101,0.0994,0.0325,0.0286,0.052,0.076,0.126,0.159,1,1970,2660
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.15,0.15,0.0264,0.0242,0.108,0.13,0.171,0.191,1,3200,3110
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.15,0.15,0.0264,0.0242,0.108,0.13,0.171,0.191,1,3200,3110
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.15,0.15,0.0264,0.0242,0.108,0.13,0.171,0.191,1,3200,3110
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.137,0.136,0.0241,0.0223,0.0998,0.118,0.155,0.177,1,3860,3680
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.137,0.136,0.0241,0.0223,0.0998,0.118,0.155,0.177,1,3860,3680
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.137,0.136,0.0241,0.0223,0.0998,0.118,0.155,0.177,1,3860,3680
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.113,0.113,0.0226,0.0208,0.0772,0.0957,0.131,0.149,1,3690,3600
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.113,0.113,0.0226,0.0208,0.0772,0.0957,0.131,0.149,1,3690,3600
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.113,0.113,0.0226,0.0208,0.0772,0.0957,0.131,0.149,1,3690,3600
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.106,0.106,0.0222,0.0211,0.0721,0.0883,0.124,0.144,1,2670,3430
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.106,0.106,0.0222,0.0211,0.0721,0.0883,0.124,0.144,1,2670,3430
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.106,0.106,0.0222,0.0211,0.0721,0.0883,0.124,0.144,1,2670,3430
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0443,0.0446,0.0226,0.0216,0.00762,0.0261,0.0623,0.0812,1,2530,2840
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0443,0.0446,0.0226,0.0216,0.00762,0.0261,0.0623,0.0812,1,2530,2840
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0443,0.0446,0.0226,0.0216,0.00762,0.0261,0.0623,0.0812,1,2530,2840
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0526,0.0525,0.023,0.022,0.0152,0.034,0.071,0.0898,1,3120,3550
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0526,0.0525,0.023,0.022,0.0152,0.034,0.071,0.0898,1,3120,3550
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0526,0.0525,0.023,0.022,0.0152,0.034,0.071,0.0898,1,3120,3550
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.042,-0.0411,0.0246,0.024,-0.0847,-0.0617,-0.0212,-0.00306,1,3970,3670
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.042,-0.0411,0.0246,0.024,-0.0847,-0.0617,-0.0212,-0.00306,1,3970,3670
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.042,-0.0411,0.0246,0.024,-0.0847,-0.0617,-0.0212,-0.00306,1,3970,3670
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0827,-0.081,0.0333,0.0303,-0.14,-0.108,-0.0563,-0.0324,1,4410,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0827,-0.081,0.0333,0.0303,-0.14,-0.108,-0.0563,-0.0324,1,4410,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0827,-0.081,0.0333,0.0303,-0.14,-0.108,-0.0563,-0.0324,1,4410,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.165,0.16,0.0648,0.0619,0.0637,0.113,0.218,0.276,1,3090,2980
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.165,0.16,0.0648,0.0619,0.0637,0.113,0.218,0.276,1,3090,2980
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.222,0.22,0.055,0.0492,0.136,0.18,0.265,0.317,1,4240,2960
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.222,0.22,0.055,0.0492,0.136,0.18,0.265,0.317,1,4240,2960
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.222,0.22,0.055,0.0492,0.136,0.18,0.265,0.317,1,4240,2960
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.209,0.207,0.0547,0.0471,0.129,0.168,0.249,0.304,1,3780,3150
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.209,0.207,0.0547,0.0471,0.129,0.168,0.249,0.304,1,3780,3150
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.209,0.207,0.0547,0.0471,0.129,0.168,0.249,0.304,1,3780,3150
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.152,0.154,0.0518,0.0438,0.0674,0.115,0.191,0.234,1,4280,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.152,0.154,0.0518,0.0438,0.0674,0.115,0.191,0.234,1,4280,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.152,0.154,0.0518,0.0438,0.0674,0.115,0.191,0.234,1,4280,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.104,0.105,0.0491,0.0429,0.0236,0.067,0.14,0.18,1,4040,3110
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.104,0.105,0.0491,0.0429,0.0236,0.067,0.14,0.18,1,4040,3110
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.104,0.105,0.0491,0.0429,0.0236,0.067,0.14,0.18,1,4040,3110
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0477,0.0501,0.0516,0.0451,-0.0382,0.00731,0.0865,0.125,1,4100,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0477,0.0501,0.0516,0.0451,-0.0382,0.00731,0.0865,0.125,1,4100,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0477,0.0501,0.0516,0.0451,-0.0382,0.00731,0.0865,0.125,1,4100,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0454,0.0518,0.0575,0.0506,-0.0558,0.00154,0.0906,0.127,1,3970,3490
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0454,0.0518,0.0575,0.0506,-0.0558,0.00154,0.0906,0.127,1,3970,3490
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0454,0.0518,0.0575,0.0506,-0.0558,0.00154,0.0906,0.127,1,3970,3490
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.0649,-0.0599,0.0658,0.0612,-0.176,-0.116,-0.0109,0.0313,1,3970,3340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.0649,-0.0599,0.0658,0.0612,-0.176,-0.116,-0.0109,0.0313,1,3970,3340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.0649,-0.0599,0.0658,0.0612,-0.176,-0.116,-0.0109,0.0313,1,3970,3340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.116,-0.105,0.0889,0.0763,-0.276,-0.179,-0.0458,0.00402,1,4010,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.116,-0.105,0.0889,0.0763,-0.276,-0.179,-0.0458,0.00402,1,4010,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.116,-0.105,0.0889,0.0763,-0.276,-0.179,-0.0458,0.00402,1,4010,3610
region,household,,,,,,,,East of England,pp_voc_r[1],2022-01-12,Posterior prediction,,,,,,,0.0552647,0.08455372,0.1436504,0.17252675,,,
region,household,,,,,,,,East of England,pp_voc_r[2],2022-01-13,Posterior prediction,,,,,,,0.055105615,0.08368008,0.1457078,0.17271635,,,
region,household,,,,,,,,East of England,pp_voc_r[3],2022-01-14,Posterior prediction,,,,,,,0.087447725,0.111787,0.1614408,0.18502025,,,
region,household,,,,,,,,East of England,pp_voc_r[4],2022-01-15,Posterior prediction,,,,,,,0.08756792,0.1117484,0.1601554,0.1856155,,,
region,household,,,,,,,,East of England,pp_voc_r[5],2022-01-16,Posterior prediction,,,,,,,0.08892105,0.1114748,0.1601398,0.18405645,,,
region,household,,,,,,,,East of England,pp_voc_r[6],2022-01-17,Posterior prediction,,,,,,,0.07860846,0.0999266,0.1488634,0.17154815,,,
region,household,,,,,,,,East of England,pp_voc_r[7],2022-01-18,Posterior prediction,,,,,,,0.078964635,0.1008694,0.1486496,0.17268785,,,
region,household,,,,,,,,East of England,pp_voc_r[8],2022-01-19,Posterior prediction,,,,,,,0.07829436,0.1007072,0.1486224,0.1726862,,,
region,household,,,,,,,,East of England,pp_voc_r[9],2022-01-20,Posterior prediction,,,,,,,0.06089401,0.08243832,0.1280542,0.15076705,,,
region,household,,,,,,,,East of England,pp_voc_r[10],2022-01-21,Posterior prediction,,,,,,,0.06009089,0.08226058,0.1285662,0.14990185,,,
region,household,,,,,,,,East of England,pp_voc_r[11],2022-01-22,Posterior prediction,,,,,,,0.06152261,0.08314472,0.128117,0.14900225,,,
region,household,,,,,,,,East of England,pp_voc_r[12],2022-01-23,Posterior prediction,,,,,,,0.05343934,0.07631272,0.1216438,0.1451616,,,
region,household,,,,,,,,East of England,pp_voc_r[13],2022-01-24,Posterior prediction,,,,,,,0.051881605,0.0755203,0.1210364,0.1436009,,,
region,household,,,,,,,,East of England,pp_voc_r[14],2022-01-25,Posterior prediction,,,,,,,0.05248779,0.07445226,0.1211468,0.1435554,,,
region,household,,,,,,,,East of England,pp_voc_r[15],2022-01-26,Posterior prediction,,,,,,,0.023332035,0.04401924,0.08670088,0.1071495,,,
region,household,,,,,,,,East of England,pp_voc_r[16],2022-01-27,Posterior prediction,,,,,,,0.02368192,0.04459096,0.08768418,0.10641735,,,
region,household,,,,,,,,East of England,pp_voc_r[17],2022-01-28,Posterior prediction,,,,,,,0.025165525,0.04513938,0.08745752,0.1077833,,,
region,household,,,,,,,,East of England,pp_voc_r[18],2022-01-29,Posterior prediction,,,,,,,0.031233025,0.05328254,0.0975558,0.117952,,,
region,household,,,,,,,,East of England,pp_voc_r[19],2022-01-30,Posterior prediction,,,,,,,0.032388585,0.05286282,0.0977739,0.11960765,,,
region,household,,,,,,,,East of England,pp_voc_r[20],2022-01-31,Posterior prediction,,,,,,,0.030605285,0.05266274,0.0971432,0.11793125,,,
region,household,,,,,,,,East of England,pp_voc_r[21],2022-02-01,Posterior prediction,,,,,,,-0.06171418,-0.03819246,0.009980716,0.03343224,,,
region,household,,,,,,,,East of England,pp_voc_r[22],2022-02-02,Posterior prediction,,,,,,,-0.06255306,-0.03919648,0.01130304,0.033631815,,,
region,household,,,,,,,,East of England,pp_voc_r[23],2022-02-03,Posterior prediction,,,,,,,-0.063155565,-0.0389956,0.009887978,0.032379175,,,
region,household,,,,,,,,East of England,pp_voc_r[24],2022-02-04,Posterior prediction,,,,,,,-0.1020945,-0.0732885,-0.01564714,0.010985355,,,
region,household,,,,,,,,East of England,pp_voc_r[25],2022-02-05,Posterior prediction,,,,,,,-0.10339245,-0.07296956,-0.01557348,0.01149236,,,
region,household,,,,,,,,East of England,pp_voc_r[26],2022-02-06,Posterior prediction,,,,,,,-0.1022734,-0.07369954,-0.01470468,0.01542379,,,
region,household,,,,,,,,London,pp_voc_r[27],2022-01-12,Posterior prediction,,,,,,,0.02337759,0.05402804,0.1171502,0.14798725,,,
region,household,,,,,,,,London,pp_voc_r[28],2022-01-13,Posterior prediction,,,,,,,0.024355755,0.05554824,0.1191534,0.1501035,,,
region,household,,,,,,,,London,pp_voc_r[29],2022-01-14,Posterior prediction,,,,,,,0.08133546,0.1020444,0.146513,0.1666876,,,
region,household,,,,,,,,London,pp_voc_r[30],2022-01-15,Posterior prediction,,,,,,,0.07961097,0.1017302,0.146622,0.1677089,,,
region,household,,,,,,,,London,pp_voc_r[31],2022-01-16,Posterior prediction,,,,,,,0.0803794,0.1021066,0.14595,0.16542715,,,
region,household,,,,,,,,London,pp_voc_r[32],2022-01-17,Posterior prediction,,,,,,,0.074119645,0.09457434,0.1348292,0.1539559,,,
region,household,,,,,,,,London,pp_voc_r[33],2022-01-18,Posterior prediction,,,,,,,0.07473974,0.09356462,0.1347868,0.1546453,,,
region,household,,,,,,,,London,pp_voc_r[34],2022-01-19,Posterior prediction,,,,,,,0.07467402,0.09465802,0.1350272,0.15433385,,,
region,household,,,,,,,,London,pp_voc_r[35],2022-01-20,Posterior prediction,,,,,,,0.06689139,0.0872943,0.127595,0.14738685,,,
region,household,,,,,,,,London,pp_voc_r[36],2022-01-21,Posterior prediction,,,,,,,0.067908755,0.08737444,0.1282154,0.14853125,,,
region,household,,,,,,,,London,pp_voc_r[37],2022-01-22,Posterior prediction,,,,,,,0.06728026,0.08708408,0.128249,0.147136,,,
region,household,,,,,,,,London,pp_voc_r[38],2022-01-23,Posterior prediction,,,,,,,0.049710105,0.06883124,0.1093456,0.12873515,,,
region,household,,,,,,,,London,pp_voc_r[39],2022-01-24,Posterior prediction,,,,,,,0.05046878,0.06947948,0.110376,0.13029615,,,
region,household,,,,,,,,London,pp_voc_r[40],2022-01-25,Posterior prediction,,,,,,,0.04838051,0.06820074,0.1090574,0.12781155,,,
region,household,,,,,,,,London,pp_voc_r[41],2022-01-26,Posterior prediction,,,,,,,-0.002787599,0.01855316,0.0610025,0.079983515,,,
region,household,,,,,,,,London,pp_voc_r[42],2022-01-27,Posterior prediction,,,,,,,-0.002435319,0.01880196,0.06177766,0.083232265,,,
region,household,,,,,,,,London,pp_voc_r[43],2022-01-28,Posterior prediction,,,,,,,-0.002242107,0.01832094,0.06314382,0.083644215,,,
region,household,,,,,,,,London,pp_voc_r[44],2022-01-29,Posterior prediction,,,,,,,0.03074041,0.0536752,0.1011332,0.12464655,,,
region,household,,,,,,,,London,pp_voc_r[45],2022-01-30,Posterior prediction,,,,,,,0.03158566,0.05361114,0.0999131,0.12423515,,,
region,household,,,,,,,,London,pp_voc_r[46],2022-01-31,Posterior prediction,,,,,,,0.031605945,0.05331528,0.1015862,0.12458165,,,
region,household,,,,,,,,London,pp_voc_r[47],2022-02-01,Posterior prediction,,,,,,,-0.08013304,-0.05764062,-0.01067728,0.011203535,,,
region,household,,,,,,,,London,pp_voc_r[48],2022-02-02,Posterior prediction,,,,,,,-0.080502235,-0.05693708,-0.01186364,0.008849927,,,
region,household,,,,,,,,London,pp_voc_r[49],2022-02-03,Posterior prediction,,,,,,,-0.078705595,-0.056544,-0.01138702,0.00985297749999994,,,
region,household,,,,,,,,London,pp_voc_r[50],2022-02-04,Posterior prediction,,,,,,,-0.13093065,-0.102447,-0.0393769,-0.00964198900000004,,,
region,household,,,,,,,,London,pp_voc_r[51],2022-02-05,Posterior prediction,,,,,,,-0.1323702,-0.1023866,-0.04092502,-0.0109085,,,
region,household,,,,,,,,London,pp_voc_r[52],2022-02-06,Posterior prediction,,,,,,,-0.13108605,-0.1011926,-0.03895578,-0.01252763,,,
region,household,,,,,,,,Midlands,pp_voc_r[53],2022-01-12,Posterior prediction,,,,,,,0.0336889,0.05991888,0.121328,0.14874775,,,
region,household,,,,,,,,Midlands,pp_voc_r[54],2022-01-13,Posterior prediction,,,,,,,0.03140906,0.0600259,0.1192256,0.15064495,,,
region,household,,,,,,,,Midlands,pp_voc_r[55],2022-01-14,Posterior prediction,,,,,,,0.078867525,0.1027298,0.1508766,0.1732997,,,
region,household,,,,,,,,Midlands,pp_voc_r[56],2022-01-15,Posterior prediction,,,,,,,0.080532955,0.1038522,0.15,0.1734386,,,
region,household,,,,,,,,Midlands,pp_voc_r[57],2022-01-16,Posterior prediction,,,,,,,0.08273917,0.1047244,0.151819,0.1730901,,,
region,household,,,,,,,,Midlands,pp_voc_r[58],2022-01-17,Posterior prediction,,,,,,,0.072912665,0.09475336,0.1401446,0.1612347,,,
region,household,,,,,,,,Midlands,pp_voc_r[59],2022-01-18,Posterior prediction,,,,,,,0.073526695,0.09508144,0.1419776,0.16225385,,,
region,household,,,,,,,,Midlands,pp_voc_r[60],2022-01-19,Posterior prediction,,,,,,,0.074296055,0.09557482,0.1414134,0.16308265,,,
region,household,,,,,,,,Midlands,pp_voc_r[61],2022-01-20,Posterior prediction,,,,,,,0.04951771,0.0692507,0.1140702,0.1351392,,,
region,household,,,,,,,,Midlands,pp_voc_r[62],2022-01-21,Posterior prediction,,,,,,,0.049803775,0.07104238,0.1143642,0.13417835,,,
region,household,,,,,,,,Midlands,pp_voc_r[63],2022-01-22,Posterior prediction,,,,,,,0.05127421,0.07095746,0.1143666,0.13660035,,,
region,household,,,,,,,,Midlands,pp_voc_r[64],2022-01-23,Posterior prediction,,,,,,,0.04434301,0.06446514,0.107133,0.1264284,,,
region,household,,,,,,,,Midlands,pp_voc_r[65],2022-01-24,Posterior prediction,,,,,,,0.044153255,0.06461446,0.1073362,0.12831855,,,
region,household,,,,,,,,Midlands,pp_voc_r[66],2022-01-25,Posterior prediction,,,,,,,0.04467525,0.06627004,0.1073774,0.128166,,,
region,household,,,,,,,,Midlands,pp_voc_r[67],2022-01-26,Posterior prediction,,,,,,,0.01358076,0.0339514,0.07581,0.09683623,,,
region,household,,,,,,,,Midlands,pp_voc_r[68],2022-01-27,Posterior prediction,,,,,,,0.01386282,0.0339915,0.0753937,0.09596873,,,
region,household,,,,,,,,Midlands,pp_voc_r[69],2022-01-28,Posterior prediction,,,,,,,0.014547955,0.03448858,0.07613178,0.09565506,,,
region,household,,,,,,,,Midlands,pp_voc_r[70],2022-01-29,Posterior prediction,,,,,,,0.0259146,0.04875598,0.09406278,0.11525375,,,
region,household,,,,,,,,Midlands,pp_voc_r[71],2022-01-30,Posterior prediction,,,,,,,0.027716295,0.04888178,0.0941179,0.11573535,,,
region,household,,,,,,,,Midlands,pp_voc_r[72],2022-01-31,Posterior prediction,,,,,,,0.026379505,0.04745542,0.09306466,0.11434015,,,
region,household,,,,,,,,Midlands,pp_voc_r[73],2022-02-01,Posterior prediction,,,,,,,-0.036524045,-0.01620646,0.02471504,0.044675355,,,
region,household,,,,,,,,Midlands,pp_voc_r[74],2022-02-02,Posterior prediction,,,,,,,-0.03815851,-0.01714336,0.02462962,0.04574415,,,
region,household,,,,,,,,Midlands,pp_voc_r[75],2022-02-03,Posterior prediction,,,,,,,-0.03756127,-0.01630266,0.02563072,0.04427878,,,
region,household,,,,,,,,Midlands,pp_voc_r[76],2022-02-04,Posterior prediction,,,,,,,-0.10544325,-0.07964596,-0.01983136,0.00913700649999999,,,
region,household,,,,,,,,Midlands,pp_voc_r[77],2022-02-05,Posterior prediction,,,,,,,-0.10697985,-0.07992806,-0.01928922,0.00663464199999992,,,
